,id,breed,label
1658,291f8ff3c8a5ad5451f42d6b5119963e,scottish_deerhound,97
9982,fa72d780b780d1a8fda59852ab62738f,sealyham_terrier,98
480,0b72856996ad5826afff7195ff678589,scottish_deerhound,97
4414,6e42fa34befaffb20813a79c13f80ba3,briard,23
2840,45f35f209231efc1baebf0729ba4e01f,beagle,9
8786,dc3d4d214533950f6465ec2483af39c0,otterhound,83
5664,8ec7f3cb80b55638e2054032cef8374c,mexican_hairless,74
6523,a429f16af4f529fe398b90b740761d73,miniature_poodle,76
4900,7af73525a36053c73eca8baeb687aeea,norfolk_terrier,79
7047,b0b7aaaa673295ace0ae4d9f248b71f1,siberian_husky,101
5159,827f31cabe9da27cda6e81f7440500e7,toy_terrier,111
3298,51e9a9481ffe34499d6b251031516a85,japanese_spaniel,61
4740,76f332f9bc92a0ede6185410b21065ba,italian_greyhound,60
4395,6dc19c50fe72f9b29c2b08fdac6c4220,beagle,9
10164,fe78fc42e32174c7178b572bdcf5a129,otterhound,83
233,056b535b441278e83839984f1b1da0a6,scottish_deerhound,97
4836,7968fee6de08f19f2a783e5b9a8bd46f,scottish_deerhound,97
4619,737043540f050ed2fe0790726488387f,german_short-haired_pointer,47
3869,6001fc9133e426ecf5250b50414534f9,entlebucher,42
9267,e8afeaf121012b3abbac531f126c198f,bull_mastiff,25
799,13cab1309bdaf21aa17cf71fd6f88a65,old_english_sheepdog,82
7073,b18a0f00efc8c6e741bf392c4fc34a2b,chihuahua,29
6152,9b01ea1c6fd64b0e1b6184904391d3e2,norfolk_terrier,79
3781,5dc913ed57f4ddb46db2d5e579fca853,irish_wolfhound,59
8855,de0966a23cecbb9f481714b059c8bcd3,english_setter,40
1669,29743dcc4d439615133f2024b50aab15,lhasa,70
3720,5ca52df98ea1aaaf527d1ef4df6faf3d,english_setter,40
6474,a300d63d9d5277cb11969fb24f0061a7,african_hunting_dog,2
1608,279c273d9b40a48846a53a90eca6b2da,wire-haired_fox_terrier,118
742,12590e7d21b4e221217c7fc8fa67a800,african_hunting_dog,2
9621,f20709a67b3a33528b56cfbb4ef3237b,west_highland_white_terrier,116
4352,6c92c846d375a7636bd21859c5304a21,brabancon_griffon,22
5019,7edf7c9919f285b66adbe07212709a84,tibetan_terrier,109
3746,5d155144a2442c0e2f2648ede9593bae,papillon,84
1737,2b05cee92b607aeff9943930a59119db,west_highland_white_terrier,116
764,12f4a7e00a5a4fc215f6e0c3fda079c3,collie,33
9192,e6f837210a5b4c4f171b21f3a43ae12b,entlebucher,42
6180,9bce03c60ab62bf945ed6005ef81c1a1,saluki,93
3964,62608b3893c4a80887dbc193ceff5e84,bloodhound,14
7745,c1f81cabd7d33a6f434af359226c191e,borzoi,18
0,000bec180eb18c7604dcecc8fe0dba07,boston_bull,19
4377,6d3cb100e08aacd287ef1b44f2f55a25,cocker_spaniel,32
792,139e8120addf833f72a8dc2c12ad4c8a,lakeland_terrier,68
9009,e237f2c2da59abcb4d622106db8eef11,leonberg,69
7719,c13ba8b85ba2f68af5b6104e18b22994,tibetan_terrier,109
9769,f5dcfc042f10a6a57a54d42a4a1f2406,french_bulldog,45
23,0097c6242c6f3071762d9f85c3ef1b2f,bedlington_terrier,10
6560,a5202d48a73088408e25a7b22be33922,beagle,9
3689,5c00367e840b6b3a1defaf75878967ee,flat-coated_retriever,44
7405,b963a1d5bba4328707c2266a1296f33b,gordon_setter,50
8715,dac79f436cc24744d951ab759c35a59f,borzoi,18
1180,1d7b95ca93d943e74adb6f6777d3ac6e,bull_mastiff,25
3396,54656e8a4fcc7c6d6c36579a8135231e,basset,8
2698,429659b519b82425c43ab412b1f54bb0,keeshond,62
8791,dc5ce2648529adf29ed15b7180e0850f,bernese_mountain_dog,11
3485,56ce3088d386c1cf97635b3abad74dab,gordon_setter,50
3649,5acd76effdf001f210d781caf0b3518e,standard_poodle,105
7252,b5bc5edb725fa2c3405a5e61b4bd4318,otterhound,83
6039,987de7672a009521f6d8c7cb6f679255,standard_schnauzer,106
303,07466e87275ed10056a9d2cbb4c733d8,leonberg,69
7320,b76ab109cca8b7170e7b8983dfc1c9db,schipperke,95
3815,5e7623086296cd0a772170bac48381b3,vizsla,112
6214,9cbdcc4ff6fc0daf8e32caa3ca818aef,great_dane,51
6749,a93570762a77a6692af5f770bddd04d8,giant_schnauzer,48
8908,df775558457f8fc42f50a1b944d89328,basenji,7
5398,881ff9eff7bcf5bb5cd5bc2e39b22a2c,groenendael,54
5920,957e390e19baa6d163079835a28155b9,basset,8
6334,9fc04bb29966246b78c79add744c5581,tibetan_mastiff,108
6678,a7a3ada2b02b42c729fea4f19bc83091,siberian_husky,101
6940,ae1d6243e4bc8dcc48cca2aea2367b94,italian_greyhound,60
3061,4b71f97031a0e5e0a4056fda372c1ba4,miniature_pinscher,75
9350,ea8bb75412610ee545d8c026ae789f4d,otterhound,83
2389,3b6a661284c0a49b1e7994182f532bdd,tibetan_terrier,109
4963,7cdafee4c2cf72a1b67762a0e3163b8a,german_short-haired_pointer,47
8145,cbaf3cc8691cac3a27cdce406a7c5dcb,border_terrier,17
5963,968ea716b790aa6aeeaa6cd74bf6634a,papillon,84
5326,86021dbc333b4e38bacdc24e3b5edea5,clumber,31
8439,d404d11cf948b5683e066ec50477887f,basset,8
7166,b3bcaf1fea645fbad288f546fd18cc64,german_shepherd,46
7885,c552deb03796d5f050d9d2cfd1323d73,brabancon_griffon,22
1123,1c0cf2b1a56d5a25c6db97f9585d7818,miniature_pinscher,75
9466,ed5920d873da0891d86d9f3a25f2c2fa,airedale,3
3473,56730cd7e7a19eb6187a829ebcdc3ad2,bluetick,15
6096,99e2a7f2e8b397cea5ebb113a1fd8438,redbone,89
8075,c9d2cef73ce84a96095da1e79ff88f21,clumber,31
8423,d3991dae442c0ff13cb18004a85ebfb5,borzoi,18
3469,566adbe64cf98307231658cb834cffb7,shih-tzu,100
10118,fd42b1ea571fbdd77c1c5ceeff8ebb76,english_setter,40
2676,421c63f9911a67eb38401c4c51c9b294,blenheim_spaniel,13
1488,24dd4a64041954187c1eb54a20d0f279,entlebucher,42
5339,8665323b1e654eaa5a77736c5aca1516,malamute,71
6624,a68057c18b0977b5bedacbb3225a15f3,kerry_blue_terrier,64
967,17c3f951feca0716c023ea462428dc14,bouvier_des_flandres,20
8098,ca555743c121a3e8bdb06a83b8d17751,dingo,37
4294,6b0dad33bb2dab552c890a803820fcc0,pembroke,86
5081,80b930b0a567effa386e18b65601f2f3,bloodhound,14
7684,c06db3b81882812395ed0b5babada638,greater_swiss_mountain_dog,53
10165,fe7ea4eb63ab5fddea120555790f9187,newfoundland,78
8922,dfe45c3b288b8224eb17dbdaf1706496,irish_terrier,57
5554,8c396c0bdf28e07c823c5fcbb9d6840a,clumber,31
7389,b8fb19ddc7d9973fc1bcccb5abf8ff22,lakeland_terrier,68
4461,6f614bff9db3144e74406fb737fa6d46,dandie_dinmont,35
1953,302787e28465a9b52f421de708046251,kerry_blue_terrier,64
487,0ba12512fa4766cc4f8c288cb3b9b95f,border_terrier,17
4817,78cb1dbdd48e40691132cba7a39282bd,standard_schnauzer,106
8999,e208bfa575753207f240ed5619f93c41,papillon,84
2075,33d84db8872f7ba0877f868a0b341554,brittany_spaniel,24
6449,a27dc59c0bc6b4358473fb3ed45a1f8c,border_terrier,17
2680,423ecc301b5f40d1fc897749b42ffb5e,african_hunting_dog,2
9779,f6209cf3313e3368c376dbfa13f335cc,soft-coated_wheaten_terrier,103
6307,9f4fe127f5ee381c9c38660c08c71971,irish_wolfhound,59
4337,6c2a583219893f8c5adc7f604f802a54,affenpinscher,0
7502,bc198e31d0c17f265239d4cf515104cf,siberian_husky,101
7150,b36ef116ba297a4e2564aa9f9924d8bb,bernese_mountain_dog,11
9761,f5bc69deded716bae5e2134c81d9a606,bernese_mountain_dog,11
8207,cd19644fa2fcfeee4f92cabe64d3c324,dingo,37
5044,7f988b33eb8736ec69b17c498926d407,bedlington_terrier,10
5479,8a3a39dfc2cf81434f2eec84790ac62e,african_hunting_dog,2
7213,b4b94f2b42428a8260e67127bdeb4341,papillon,84
4718,7663f70daedd1e9e3616b4ff4832ce39,shih-tzu,100
6634,a6c40bfb565f1f99d400ed89f332db75,bouvier_des_flandres,20
252,05e25c8ec67962c2ef4dd7b0f6aa3918,african_hunting_dog,2
7623,beed8b7605a53ea93ca1fa8acfd13112,chihuahua,29
7917,c5e50854bf07fc3014c42c6a94a6af51,old_english_sheepdog,82
5316,85d3972b2b9a373993bb17e8767b3dd4,dingo,37
8148,cbbdb384a6fb8b9b96b598ca1d4675b4,keeshond,62
1880,2e6f6bb5d474cbb03319df125832e1eb,bedlington_terrier,10
216,04f69d645182d799dbb54862c19c0f38,groenendael,54
2392,3b8e713bd77cac3c4c0bfa228d784266,kelpie,63
2963,4927ede09ce508a92f4e38f8360df14e,siberian_husky,101
6363,a061fd7e669c4382b56c3290abaf8a38,otterhound,83
1355,215de93b31816745d6ceecb1dbe5aea3,gordon_setter,50
1921,2f7261c1e0c61ae426287c0795740889,schipperke,95
8443,d424c291a9c749ad09769d4f721bb54b,standard_poodle,105
7445,badfe4c762c03efd40c9a50423ccbf60,wire-haired_fox_terrier,118
5795,92684aa71e785e6348baeb491e53797d,african_hunting_dog,2
5286,8537c0a9ca6bda02ac953dd23e188755,cocker_spaniel,32
3608,59aa8c6049630b1361e8c9d64f2d2b2f,collie,33
4816,78c92f75971c43e4962e206059b6a48d,kuvasz,66
3053,4b5f9ef76af8a149b65e2ad2f875b7ab,soft-coated_wheaten_terrier,103
1765,2bd7de172c5d3df19fbd1e184cc55e0d,bedlington_terrier,10
8124,cb1a68e1ac430535ea3b072bf98fcb88,malinois,72
624,0f378abee01a23bc9e651753300a9a36,welsh_springer_spaniel,115
9836,f7850cfce0e0d79627dfb63d71d97b72,siberian_husky,101
2221,37b5d37070d1d054d1879e923775a1a9,bedlington_terrier,10
7653,bfbc2d849ad444ce3c7d4f7b0e4ea4c0,irish_water_spaniel,58
8676,d9bc4f2038e12bf6cba88291d59e7307,newfoundland,78
6440,a2507f5290cd1e8a60f6565870a39832,english_springer,41
3776,5dbcc6fae637661d783a26c90f19eaeb,irish_terrier,57
2199,373cc94717c239adb17c67421fa6d73a,german_short-haired_pointer,47
9171,e64f734a28b021ded23cb8a25ebd5613,brittany_spaniel,24
3058,4b6eba05c404c71c8ec52089e8c09f2e,komondor,65
1562,269df6c511205e34bd1bc968351b6277,clumber,31
2815,452c3d852b0291d7b4c6011348372547,scottish_deerhound,97
4899,7ade7a3e5363d683b7944d5f8a94a73b,dingo,37
4442,6eeed1da5bc3fb8327fd1c801cec40eb,chihuahua,29
9682,f3afd4f69038b249042cd481f0b5813a,siberian_husky,101
9077,e42d24760fcb9e6273a29e2f083ba9b6,basenji,7
6157,9b2472991fe3434d0b36f83e8cf5a03b,chihuahua,29
8401,d2b547e36b74750fec91ea6e086802eb,miniature_schnauzer,77
2483,3def41b57873b6e64537e9be6cf9b023,maltese_dog,73
2513,3ea505ad860189c14dbb73b9120a2ca5,gordon_setter,50
3351,5335f60de809010c1e01de557d8b19f8,chihuahua,29
7109,b262b17b84dd3887a6e3619e82474b53,sussex_spaniel,107
1155,1cbe771a950488b29515e712c8c91026,chow,30
8372,d2181ad8aa2f5fe3f6ef63b0bae7cc52,kerry_blue_terrier,64
9043,e346c77b51b03999cbf7d89ae776e696,great_dane,51
4955,7c99f4b9a173c7fefaf900641e41d29e,lakeland_terrier,68
1741,2b30ed72929cb94d91e4f6a5d821b64a,staffordshire_bullterrier,104
6057,990103331becc3d72956ba681d15e9bd,mexican_hairless,74
3928,6190f035170a14652b0b1942cb12c954,australian_terrier,6
5344,868395c7a1c99a52a059b5c52824a8bc,pembroke,86
6693,a7f9839ac0a874686eb418d317eae284,bedlington_terrier,10
6234,9d53f7360ed130a897dbaf560aa0650a,doberman,38
1568,26cddb3b74e27e894d785776b00dd329,tibetan_terrier,109
346,08571d6bb5ecf6c9b7a145dc24043088,dandie_dinmont,35
3518,57a12c8dcfb907f389dfa244f2987004,irish_wolfhound,59
8171,cc761b9fd55bdd6ab132b44a9b77a7da,basenji,7
7568,bd9b29f039b5ecf255916a26662070c0,english_springer,41
7765,c2510b34cfce799715d87a1ab1516e92,malinois,72
3448,55ca8f686661259ab4272e2a0aa22066,maltese_dog,73
2344,3a3f1ff7d7106cec6a53315743b0da37,kerry_blue_terrier,64
1360,21781fa733040005ea99b6d23829dd82,bedlington_terrier,10
144,0365fe4e3e13a885c6b02ebbbf2d9173,cairn,26
7864,c4a294f606c6e01dcdeb25348a2a972a,papillon,84
3422,551d6596c290fc3f4032e6e2d6675f5d,miniature_poodle,76
5197,833f34f8c542d816fa5c9c010c604680,border_collie,16
4638,73e2071bbed04cd23dc37b8354bb28b5,australian_terrier,6
1616,28015b269195e53baca16836f39347b2,lakeland_terrier,68
971,17e3b8acf23f7943b04dc680fc1bda0d,toy_poodle,110
9038,e32461da9c81edd9bd5a6cc2d7183129,english_setter,40
8817,dd126e42b474c3831f8fda33052428c1,cocker_spaniel,32
7656,bfcbd77df4e01f4c01bb8c23c857ad27,weimaraner,114
7410,b97b359479d37c9e95a6071d9e5ac59d,blenheim_spaniel,13
1575,26fb1299881ec58429e6321e57bddfe2,toy_terrier,111
8536,d654df8cbee8ba4336355a692a3b8468,malamute,71
8541,d67195583fae5a5cce6fd767ccddede1,blenheim_spaniel,13
3139,4d8b9deda4ae7a1c7e0760ca7a5c4cca,norwegian_elkhound,80
6451,a27fc9c9f35579d2ff1c7f2a2c6fae60,samoyed,94
6935,ae162648a4b30714dca7d86364237c63,chihuahua,29
7586,be32d9afea6b7ddb96724df1e617873d,standard_poodle,105
7161,b39b851ef02720a4fc4ac85dc1ade7b9,cardigan,27
4028,643b53a4ca7b26291c05a265a53153ee,entlebucher,42
3853,5f716d6b2bf014733df54adfe6c62914,mexican_hairless,74
4667,74f02cabed1704fcb0622e07cef3f648,appenzeller,5
9534,ef0baf24724a1e0f87543909d5c7dafb,vizsla,112
