,id,breed,label
8500,d5729b46847e1ccef0f318395b0975cd,groenendael,54
217,04f9e2da4b6f5adb9b9d62eba66ba991,airedale,3
3210,4f873d1f4c298939a77dba5e939a77ea,japanese_spaniel,61
5669,8eed4ce43508497ca2fb97b5052c719b,australian_terrier,6
9898,f8c2b71ba0ee8fb0b64a589f12c98618,papillon,84
1740,2b20b95a67ae06fff91adadd666b79c6,keeshond,62
9560,efe80b984a40901f78132386e1ac3c4b,afghan_hound,1
4936,7bf6d713b08e69c2239242de30290aaf,miniature_schnauzer,77
6066,9951edcf2d8205b7ddc7933f93b3bb24,eskimo_dog,43
4387,6d76e9edc374a77eadbf6b34baae60e7,german_shepherd,46
1402,22a48dbad1b0f7d0e7d37b0312dcde2f,border_terrier,17
5015,7eba9daec453bb9dea012c33709a21f0,english_foxhound,39
7866,c4a98c78f34950aa9e0efb1e52d8c826,pembroke,86
2275,38c42478e53e2ecea2141ceb5c862587,bedlington_terrier,10
10000,fad30cde8ff696cba83278a55a8de87b,pembroke,86
4291,6b064d064f51c2d26ba9e9dabcb79f42,appenzeller,5
3160,4e0ffeab743baa4d6061e3d35fa4c49e,boxer,21
9141,e59ba8576716c823f7731385d802fd49,scotch_terrier,96
1793,2c6cea517a2b4c79a25efdaa42419824,lakeland_terrier,68
95,024fc0be976885d5cfcf6770239a9001,english_setter,40
7347,b8241dace56c5a7ead41326a6417ab65,chihuahua,29
4065,65194fb265447aebcd3017705d04136f,entlebucher,42
8094,ca329bde7d07c1e7d968f9b376906edc,great_pyrenees,52
47,013c43f40f0fb13fa25ac0c2a70fd48f,lakeland_terrier,68
1825,2d1c767f731465473c9c84abfaee35ea,pembroke,86
9210,e78ff6b0a2d3a58234760d45e984eccf,boxer,21
10196,ff63ed894f068da8e2bbdfda50a9a9f8,boxer,21
5651,8e709d582d2c6e443ea7237848a3a083,great_pyrenees,52
5221,83b56fcf4811209b7a9bd5a47cb90a67,groenendael,54
5802,929558678c0d624ae801d9935b469ff1,english_setter,40
9740,f550e44352e4eeb99932441678a8af34,cairn,26
1121,1bfd8c2e444535d3854571985a563837,border_terrier,17
330,07f1b6214597af2f04a27c375a602a0c,otterhound,83
3021,4aad79d03dd88c587b5d16468d3ed10c,black-and-tan_coonhound,12
1795,2c85a2b7e16b9395425db3a83616aa29,airedale,3
4193,685cda6503bd2f2d282d7e9b7ceb33c5,great_dane,51
2991,49f0ef56406121db3ec89e2efa83aa03,german_shepherd,46
4894,7ad0579c0bc5e3999f83b4a0eb581907,irish_water_spaniel,58
4279,6aba454aa04923b780477f24f80534af,cardigan,27
4011,63d413f73e1e8de516fce933245277d7,malinois,72
9608,f194e48d99e5e0f279eb8cd5e6872e36,scottish_deerhound,97
8254,ce823aba64bddcca96b7c3c7f8862f36,lakeland_terrier,68
8239,ce202f5b214ad2646bc52398fdef426b,cairn,26
668,104a6182cff3f37406fb77b7f0c40402,japanese_spaniel,61
3780,5dc50ca7a7c5afe7701675ba660e6d1c,italian_greyhound,60
333,08098e0a4074f62169ab53f7efe40da2,pomeranian,87
8845,ddcd72819025d48d4a205f0876e432a5,briard,23
3707,5c62c3ba9f6182c3f5e9b70942fee2db,saint_bernard,92
10168,fea60fdd28de5834520134d6dc77a9a2,black-and-tan_coonhound,12
6876,aca5fb5688fbbd2949a369534af84c6b,doberman,38
3401,54970402b5794186bf9809aa2175b0c6,rottweiler,91
2348,3a5ee5179351ec35c761ca460a6ffa20,pomeranian,87
5269,84b612a8e43c6debbc9951cb24ec9ba0,old_english_sheepdog,82
4265,6a5ad24ea734580fb07830b44b6a35d9,brabancon_griffon,22
2820,45616c291b8ea55e42690811afc2f12c,tibetan_terrier,109
1655,2917c652aa90dd5908994b25c10ba674,bernese_mountain_dog,11
1758,2ba1e0f500b72e3e2abe67bc913b3335,old_english_sheepdog,82
8559,d6d7678b8bddeb7a37789b17535d0b57,entlebucher,42
7572,bdcb7a341f67363503f974d7596780db,schipperke,95
3014,4a7fb96050500ce91866d0f5e921caa2,french_bulldog,45
8642,d8f48a0fd6c36ac06eb1fe4f1b8d5a83,cocker_spaniel,32
1446,241bb47ab02ab1b01aad84ffb6524b6d,scottish_deerhound,97
1877,2e634379a5b192e0f272ad10cf708354,brabancon_griffon,22
6932,ae0aa7d59b4d311e57fd7fc47ba65c4b,african_hunting_dog,2
10053,fc0020cc00e3b1c7ec453ec129e17838,bull_mastiff,25
8985,e1b04d497388246d0305c01f8d01fa1a,standard_schnauzer,106
2391,3b8b463b6d1b40bde998896767e6c985,shih-tzu,100
8895,def67b643b92ee3d6cdec1128df0a9b6,pembroke,86
7464,bb8d85a0318c0fd0269f60b1cf579baa,italian_greyhound,60
4295,6b122c46d4ae5f949a6992a246bfa0e9,border_terrier,17
1536,25f99bf9e6cfb22ec1f7b6857bba15c4,english_springer,41
10091,fcb911ca6411383f99bed4b745f4fede,groenendael,54
5852,93a2eb58762c2ace7604975ae4a5c4c6,great_dane,51
7386,b8ed5c550941c7fd275f1aa07e242f16,chihuahua,29
10003,fae9b4b30924265a3098d8e524fc47d2,boston_bull,19
4194,686096d402dd79581dba8e054df6f2c5,beagle,9
6225,9d137534989cab3200f2abd6d6409902,bloodhound,14
8015,c87d7b6aa6ad07a6af1fde957779c1c8,pekinese,85
9706,f41b28e57b9838e049dcaa3e3f11d9c9,chesapeake_bay_retriever,28
9395,ebb8c99c50ca5b48e010f0bda9a62c85,great_pyrenees,52
1886,2e8b303be3212d4085e30c5e0b062c1c,norwegian_elkhound,80
6504,a3c934375f373943efe9fbec8af54fff,norfolk_terrier,79
766,12fe7ed6bd250509b131d245551b06f6,tibetan_terrier,109
8539,d66104727a2a8cdfd3f3a0fb17bdedc9,golden_retriever,49
4023,6421c5d038254801f8bea318e2b52817,dingo,37
9372,eb1f87344865dfe1e89717a7e82ae18b,basenji,7
1964,30689ef48fbe62585666a736971ba208,leonberg,69
2337,3a2603cc09e33589ac18ffdb646468db,norwich_terrier,81
9228,e7f2f67cb616281a89fc77a6bdea6eb0,japanese_spaniel,61
733,122abc906f3215996cbcccf63c8fc89c,redbone,89
1775,2c1fd9683a30755e964da94b233334d8,old_english_sheepdog,82
4730,769fc71927cdbcc012395975def5c08a,newfoundland,78
108,0296633efc21006e3ce2af7eaeff04f7,irish_terrier,57
4429,6e98ffcac8849ec25bed7b1a63ae25e6,pekinese,85
3110,4cd0556f7cadb4f40b7dfa2d2796b5e1,doberman,38
1109,1b9751b9e60370b5cd02f62a383ec57a,norwegian_elkhound,80
4382,6d49de8f03116d2fcf3eb6942a9c6233,airedale,3
4217,6919b332c76a4b0d41c26273016bff95,flat-coated_retriever,44
7228,b51b8b30da4501c9907d100df382b87c,mexican_hairless,74
9008,e2379f60b78b0939a84ebd641ff3bb4a,cocker_spaniel,32
4209,68b993b2d17fec04f069f743d68eb9ac,pembroke,86
9120,e53db2fd75c0dd5e75e4d6d2ccd80e6e,irish_setter,56
3238,50491fd7701e6d9b45d3199613f0d9ea,papillon,84
7447,bb13c838ee59df4d8d7db7e1b62bcfb2,irish_setter,56
5763,919275bc732b771a349d6515bacad30f,airedale,3
4630,73c7d86c561dce0f82e6dec7266bea79,tibetan_mastiff,108
37,0100f55e4f0fe28f2c0465d3fc4b9897,golden_retriever,49
4860,79e176c35318c7cdb2db59366726de77,west_highland_white_terrier,116
8833,dd664bf798e6b767704a9da2e0d26cbe,papillon,84
9305,e996b051ab78dd47c2ca379c70b6f27b,pekinese,85
1835,2d43d94c05bc9f45dec6d50ba85bb880,australian_terrier,6
9559,efe33a3e4c939748548a052f5f6d83bd,groenendael,54
5457,89c587a6a853c816d3cea9337a8e814a,scottish_deerhound,97
3251,50b9ed91df2233ebc06257cb36b00326,sealyham_terrier,98
10207,ffa4e1bf959425bad9228b04af40ac76,basenji,7
7964,c72af1c49f764ef8150bd1b1a096e5c6,dingo,37
2769,441ed2d94ca1a9c041aa6bbc3709719e,english_springer,41
6409,a19e0dd329d5e18a91a1d82775f00490,yorkshire_terrier,119
3550,584cd71118e2b4da3193bf3b4269b159,sussex_spaniel,107
10032,fb9cbd60c09b65c1032fc7dab93c8354,miniature_poodle,76
8284,cf835d1c4bc696f14bc631156c9a770f,pug,88
6120,9a48d6dbf65a53d46b9e0b4557d7f193,staffordshire_bullterrier,104
7516,bc8404a3b9d96fb5626360e0011e20b8,border_collie,16
3903,60ff2c4886f7b05bd481ae404079bb03,brittany_spaniel,24
2029,3276746904f57c4fcbb794bbbb27e7dc,flat-coated_retriever,44
8099,ca5fd2cb1f6e028918fc570cf74f539c,dandie_dinmont,35
5377,87a8f6b9a0e618486e67662a133e9e61,west_highland_white_terrier,116
10143,fdd70b075a651fb1a966e5a8735b9a34,entlebucher,42
9200,e74f33ae3d78d3d2f8c75b8fc847f5ad,maltese_dog,73
5120,8165da6ab285d889a8a6f1980aad5869,dhole,36
704,114a27c91c2ecc5818688abd63461c94,irish_setter,56
4716,76573a994d0ab0a1f77d117534a18573,english_setter,40
5964,9691721b06aaa21c4caa8e0cfd3aced0,german_short-haired_pointer,47
1245,1ec644acf1ed5209697c163919207d3e,golden_retriever,49
6137,9abebc3957dfab87b9166fe10750869b,entlebucher,42
6399,a169ca16d659e93c93bb68a34183f0de,curly-coated_retriever,34
7737,c1b7e93e3a09c54c89ea5b9fc543ff14,basenji,7
758,12d1b8763a1b74c7e40c65b005f91ea9,french_bulldog,45
592,0e934073a6b9505c0ded4e34437ca538,schipperke,95
5351,86b9f437a4969f42f38b20ac4d7d7e7c,golden_retriever,49
550,0d83fbe9ab3684226edd81a13411bdf8,chow,30
6094,99dcd0466a2200c131cd225f4fb60e95,afghan_hound,1
5418,88a9c4a74b1663c9b30ab62e3573ee75,saluki,93
594,0e96d18ac522425bd231c3d8a32159da,bloodhound,14
3706,5c5de582714c920b4cdf1a3de2f49611,dhole,36
7281,b6591fe0f1e14cf4aadc533c97eaf558,soft-coated_wheaten_terrier,103
3297,51e9383e1158e6ef4bc8213c7a279a3e,english_setter,40
5440,89374e5120de8f3daa32c55306039022,miniature_poodle,76
5501,8ab6438f29eef71dcce83617e2c73157,schipperke,95
4613,73525bccae4a337aca50ed2cb77d5cc3,bull_mastiff,25
8598,d7c8a92ed39f40c397ec8fa7ddb3fbe3,groenendael,54
2215,37888000eea904840be8c868875a242a,bedlington_terrier,10
747,12a2e809d7f15298050f3798c018c395,lhasa,70
6836,abb198660ee09c413223848381046ace,walker_hound,113
603,0eb6e0f872b393654bea530bfc2cac1d,cocker_spaniel,32
1937,2fc032c423cc3cbd2895c02ef59d7f1e,toy_terrier,111
8425,d39ece223b9f8681bc23853cfc6412bc,airedale,3
2960,491a06e23e061edd3e082d3b26fc50b4,german_short-haired_pointer,47
7850,c4438c44317572f7a432469a63203819,yorkshire_terrier,119
457,0ad3d66ba7b2d5d6d608da088abca7c0,welsh_springer_spaniel,115
400,0998eda08cdb14648e444c15f06658af,kuvasz,66
5369,8748a52fde80c1b69f6a6af8a522bd2e,irish_terrier,57
2020,32249ae4f7590aede350e2b08b322ac4,affenpinscher,0
4075,6573f4cbce4151ff07c30dc7efbf071a,pomeranian,87
6517,a420274ff9508fa213b15344d19122b0,newfoundland,78
6637,a6c9f19bfb2b8e23d5e73294704d842c,vizsla,112
5009,7e98023325645a4e05d6001527635ca7,italian_greyhound,60
4002,63696c0486f6ec3eb1395ecb7288bb15,komondor,65
6223,9ce66abbf81462439d6dd6805af1d9a1,irish_water_spaniel,58
4803,7889edf05a5af5ad63b08764ffead960,irish_wolfhound,59
789,13932827f30cb00d0cb4c40443c788f4,blenheim_spaniel,13
6358,a03f21fc41f09a6bbb0332c7874e726c,norwich_terrier,81
9425,ec53887c5887ec7be3693459ad3ba4ed,maltese_dog,73
9763,f5c21557b2fdf621b48720357ea35df2,scottish_deerhound,97
1671,2976809f7669b4fa8c9094f1cff056d9,wire-haired_fox_terrier,118
2794,44a23af9ba4bc387361d7332196b24ca,shih-tzu,100
6532,a45fbf6af618701f6dc93eba5729689a,keeshond,62
4472,6f9f76d5b090ee0691154de6cbc70c2f,pomeranian,87
8803,dccd2dd384090bfdf9105015167aed23,beagle,9
4700,75f65bc0e86f19017994695eb7bbbb18,shih-tzu,100
4745,77025d2001aabd615d18015a28ef8893,pug,88
6421,a1e4ab6fe9d1255bac0157273d64e18a,shih-tzu,100
10,004396df1acd0f1247b740ca2b14616e,shetland_sheepdog,99
2128,34fc5c4709c9d815dbf4b78d4d816d10,standard_poodle,105
5597,8d622ccfee16bb45cfd55aeebea08687,collie,33
6908,ad60a6fe919d2b63b96cddcf0b1641b2,chihuahua,29
3404,549bd24432ca6245f78e5ce709b8a3f2,sussex_spaniel,107
6244,9dd77f5acf4a62c7c978bcce4affe2c6,malamute,71
1760,2bb31e47a3692f7cd452bde2c33b35ef,italian_greyhound,60
9908,f8e530f56e73403c8d69d29fbc391a06,great_pyrenees,52
9688,f3c31d575505827557a5fe80f7bba070,schipperke,95
1084,1ad9c8713583e136c1c9884a26a8de10,malamute,71
1183,1d8ace26f651b160925d5b859351c826,toy_poodle,110
20,008b1271ed1addaccf93783b39deab45,doberman,38
1188,1d951901580372d429c8c3744e6e094f,papillon,84
655,0ff07d44f992eec7f0b5452875255c80,labrador_retriever,67
711,1177d2702335c889d4c1456e45e3d2ef,weimaraner,114
7635,bf2a9b332d6d6ab0ab0b3e1a2d31e51a,tibetan_terrier,109
7487,bbe48b3332c05b09c649869e4e024275,vizsla,112
1432,23ae1bc23a25c10fb1fc70a524e4e33f,cardigan,27
321,07c7389196b5dde668d740089f9ebc22,boxer,21
4381,6d442a4b0378d62ef6127d33f0acfc81,german_shepherd,46
7226,b51261d75a427148d502ecd9108312db,doberman,38
